Id,word
504,热情
505,很
506,高
507,，
508,投资
509,项目
510,和
511,金额
512,增长
513,十分
514,迅速
515,。
516,据
517,统计
518,，
519,迄今
520,中国
521,已
522,累计
523,批准
524,外商
525,投资
526,项目
527,近
528,二十五点九万
529,个
530,，
531,实际
532,使用
533,外资
534,金额
535,一千三百五十四亿
536,美元
537,。
538,目前
539,，
540,已
541,有
542,十二万多
543,家
544,外商
545,投资
546,企业
547,在
548,中国
549,开业
550,，
551,而且
552,这些
553,已
554,开业
555,的
556,外商
557,投资
558,企业
559,绝大部分
560,生产
561,经营
562,状况
563,较
564,好
565,。
566,据
567,国家
568,税务
569,总局
570,统计
571,，
572,去年
573,全
574,国
575,外商
576,投资
577,企业
578,和
579,外国
580,企业
581,缴纳
582,的
583,所得税
584,达
585,七十五点六七亿
586,元
587,，
588,比
589,上
590,年
591,增长
592,百分之五十七点一
593,。
594,据
595,了解
596,，
597,目前
598,，
599,在
600,外商
601,投资
602,企业
603,获得
604,的
605,人民币
606,贷款
607,中
608,，
609,有
610,近
611,一半
612,是
613,中国
614,银行
615,提供
616,的
617,。
618,仅
619,去年
620,中国
621,银行
622,就
623,累计
624,向
625,外商
626,投资
627,企业
628,提供
629,了
630,六百九十多亿
631,元
632,的
633,人民币
634,贷款
635,，
636,另外
637,还
638,向
639,外商
640,投资
641,企业
642,发放
643,外汇
644,现汇
645,贷款
646,四十多亿
647,美元
648,，
649,这些
650,贷款
651,重点
652,支持
653,基础
654,原材料
655,、
656,化工
657,、
658,机械
659,等
660,行业
661,。
662,据
663,统计
664,，
665,到
666,去年
667,底
668,，
669,中国
670,银行
671,向
672,外商
673,投资
674,企业
675,累计
676,发放
677,的
678,外汇
679,现汇
680,贷款
681,和
682,人民币
683,贷款
684,达到
685,二百一十亿
686,美元
687,和
688,二千五百九十三亿
689,元
690,，
691,人民币
692,贷款
693,余额
694,已
695,近
696,四百五十四亿
697,元
698,。
699,目前
700,，
701,约
702,有
703,十五万
704,家
705,外商
706,投资
707,企业
708,在
709,中国
710,银行
711,开立
712,帐户
713,，
714,其中
715,二万多
716,家
717,获得
718,中国
719,银行
720,的
721,贷款
722,支持
723,。
724,据
725,中国
726,银行
727,有关
728,负责人
729,透露
730,，
731,今年
732,中国
733,银行
734,仍
735,将
736,继续
737,发挥
738,其
739,在
740,支持
741,外商
742,投资
743,企业
744,方面
745,的
746,主渠道
747,作用
748,，
749,对
750,投资
751,企业
752,的
753,贷款
754,规模
755,将
756,保持
757,适度
758,增长
759,。
760,贷款
761,将
762,向
763,能源
764,、
765,交通
766,、
767,电力
768,等
769,基础
770,设施
771,产业
772,倾斜
773,，
774,尤其
775,以
776,国外
777,大
778,公司
779,在
780,华
781,设立
782,的
783,大中型
784,企业
785,为
786,重点
787,；
788,此外
789,，
790,高
791,技术
792,、
793,高
794,科技
795,、
796,高
797,出口
798,、
799,高
800,利税
801,的
802,企业
803,也
804,将
805,获得
806,中国
807,银行
808,的
809,贷款
810,支持
811,。
812,广西
813,对
814,外
815,开放
816,成绩
817,斐然
818,新华社
819,南宁
820,二月
821,十四日
822,电
823,（
824,记者
825,刘水玉
826,）
827,数
828,年
829,前
830,，
831,北海
832,还
833,是
834,北部湾
835,一
836,个
837,默默无闻
838,的
839,小
840,渔村
841,，
842,然而
843,三五
844,年
845,时间
846,北海
847,已
848,建成
849,了
850,一
851,个
852,现代化
853,都市
854,的
855,框架
856,，
857,街
858,上
859,客流
860,如
861,潮
862,，
863,楼房
864,拔地而起
865,。
866,北海
867,已
868,成为
869,中国
870,对
871,外
872,开放
873,中
874,升起
875,的
876,一
877,颗
878,明星
879,。
880,北海市
881,的
882,崛起
883,，
884,是
885,近年
886,来
887,广西
888,壮族
889,自治区
890,对
891,外
892,开放
893,取得
894,卓著
895,成就
896,的
897,重要
898,标志
899,之一
900,。
901,现在
902,广西
903,已
904,初步
905,形成
906,了
907,沿海
908,开放
909,城市
910,、
911,沿海
912,经济
913,开放区
914,、
915,边境
916,开放
917,城镇
918,相
919,结合
920,，
921,由
922,沿海
923,、
924,沿边
925,、
926,沿江
927,向
928,腹地
929,推进
930,的
931,多
932,领域
933,、
934,多
935,层次
936,的
937,对
938,外
939,开放
940,总体
941,格局
942,。
943,统计
944,资料
945,显示
946,，
947,过去
948,五年
949,广西
950,对
951,外
952,贸易
953,和
954,利用
955,外资
956,规模
957,迅速
958,扩大
959,，
960,进出口
961,贸易额
962,累计
963,达到
964,一百亿
965,美元
966,，
967,其中
968,出口
969,六十八点七亿
970,美元
971,，
972,分别
973,比
974,“
975,七五
976,”
977,时期
978,（
979,一九八六
980,至
981,一九九０年
982,）
983,增长
984,一点七八
985,倍
986,和
987,一点四三
988,倍
989,；
990,实际
991,利用
992,外资
993,累计
994,达到
995,三十三点二四亿
996,美元
997,，
998,占
999,改革
1000,开放
1001,以来
1002,累计
1003,总额
1004,三十八点三九亿
1005,美元
1006,的
1007,百分之八十四点四
1008,；
1009,边贸
1010,成交额
1011,一百二十四亿
1012,元
1013,。
1014,近年
1015,来
1016,，
1017,广西
1018,壮族
1019,自治区
1020,政府
1021,对
1022,全
1023,区
1024,经济
1025,发展
1026,战略
1027,、
1028,发展
1029,目标
1030,和
1031,发展
1032,布局
1033,作
1034,了
1035,重大
1036,调整
1037,，
1038,进一步
1039,加快
1040,改革
1041,开放
1042,，
1043,并
1044,制定
1045,了
1046,引进
1047,外资
1048,、
1049,加强
1050,横向
1051,经济
1052,联合
1053,和
1054,对
1055,外
1056,下放
1057,权
1058,三
1059,个
1060,文件
1061,。
1062,在
1063,开放
1064,开发
1065,布局
1066,上
1067,，
1068,广西
1069,以
1070,北海
1071,、
1072,钦州
1073,、
1074,防城
1075,为
1076,对
1077,外
1078,开放
1079,重点
1080,，
1081,充分
1082,发挥
1083,首府
1084,南宁
1085,对
1086,外
1087,开放
1088,城市
1089,的
1090,作用
1091,，
1092,促进
1093,沿海
1094,、
1095,沿边
1096,、
1097,沿江
1098,进一步
1099,开放
1100,；
1101,办好
1102,柳州市
1103,城市
1104,综合
1105,改革
1106,试验区
1107,、
1108,玉林
1109,地区
1110,城乡
1111,综合
1112,改革
1113,试验区
1114,、
1115,桂林
1116,旅游
1117,开发
1118,试验区
1119,，
1120,建设
1121,右江
1122,河谷
1123,扶贫
1124,经济
1125,开发带
1126,、
1127,红水河
1128,水电
1129,为主
1130,的
1131,扶贫
1132,综合
1133,开发带
1134,。
1135,并
1136,投资
1137,一千三百多
1138,个
1139,亿
1140,，
1141,加强
1142,基础
1143,设施
1144,和
1145,基础
1146,产业
1147,建设
1148,，
1149,为
1150,扩大
1151,对
1152,外
1153,开放
1154,创造
1155,良好
1156,环境
1157,。
1158,为了
1159,进一步
1160,扩大
1161,对
1162,外
1163,开放
1164,，
1165,推动
1166,外向型
1167,经济
1168,的
1169,发展
1170,，
1171,广西
1172,出台
1173,了
1174,一
1175,系列
1176,利用
1177,外资
1178,的
1179,政策
1180,。
1181,近
1182,几
1183,年
1184,来
1185,，
1186,外商
1187,投资
1188,广西
1189,相当
1190,活跃
1191,，
1192,生产性
1193,项目
1194,、
1195,大型
1196,骨干
1197,项目
1198,增多
1199,，
1200,实力
1201,雄厚
1202,的
1203,日本
1204,伊藤忠
1205,株式会社
1206,、
1207,韩国
1208,大宇
1209,集团
1210,和
1211,香港
1212,长江
1213,实业
1214,集团
1215,等
1216,大型
1217,公司
1218,纷纷
1219,来
1220,广西
1221,投资
1222,。
1223,到
1224,去年
1225,底
1226,，
1227,广西
1228,“
1229,三资
1230,”
1231,企业
1232,已
1233,突破
1234,六千
1235,家
1236,。
1237,利用
1238,大
1239,西南
1240,出海
1241,通道
1242,的
1243,便利
1244,，
1245,广西
1246,还
1247,加强
1248,与
1249,四川
1250,、
1251,云南
1252,、
1253,贵州
1254,、
1255,湖南
1256,、
1257,西藏
1258,、
1259,上海
1260,等
1261,省
1262,区
1263,市
1264,的
1265,横向
1266,经济
1267,联合
1268,。
1269,据
1270,不
1271,完全
1272,统计
1273,，
1274,广西
1275,仅
1276,与
1277,西南
1278,三
1279,省
1280,一
1281,区
1282,（
1283,四川
1284,、
1285,贵州
1286,、
1287,云南省
1288,和
1289,西藏
1290,自治区
1291,）
1292,实施
1293,了
1294,一千多
1295,个
1296,协作
1297,项目
1298,，
1299,协议
1300,资金
1301,数十亿
1302,元
1303,。
1304,中国
1305,进出口
1306,银行
1307,在
1308,日本
1309,获
1310,债券
1311,信用
1312,高等级
1313,新华社
1314,北京
1315,二月
1316,十六日
1317,电
1318,中国
1319,进出口
1320,银行
1321,最近
1322,在
1323,日本
1324,取得
1325,债券
1326,信用
1327,等级
1328,ＡＡ－
1329,，
1330,这
1331,是
1332,日本
1333,金融
1334,市场
1335,当前
1336,对
1337,中国
1338,银行
1339,的
1340,最高
1341,债券
1342,评级
1343,。
1344,日本
1345,公社债
1346,研究所
1347,确定
1348,中国
1349,进出口
1350,银行
1351,债券
1352,信用
1353,等级
1354,为
1355,ＡＡ－
1356,，
1357,与
1358,日本
1359,评级
1360,机构
1361,内部
1362,对
1363,中国
1364,主权
1365,信用
1366,等级
1367,的
1368,评级
1369,一致
1370,。
1371,去年
1372,十月
1373,，
1374,中国
1375,进出口
1376,银行
1377,聘请
1378,日本
1379,野村
1380,证券
1381,公司
1382,作
1383,顾问
1384,，
1385,向
1386,日本
1387,著名
1388,的
1389,评级
1390,机构
1391,日本
1392,公社债
1393,研究所
1394,提出
1395,正式
1396,评级
1397,申请
1398,。
1399,进出口
1400,银行
1401,决定
1402,先
1403,在
1404,日本
1405,取得
1406,信用
1407,评级
1408,是
1409,为
1410,进入
1411,国际
1412,资本
1413,市场
1414,融资
1415,创造
1416,作
1417,准备
1418,，
1419,以便
1420,扩大
1421,资金
1422,来源
1423,，
1424,支持
1425,中国
1426,机电
1427,产品
1428,和
1429,成套
1430,设备
1431,出口
1432,。
1433,进出口
1434,银行
1435,通过
1436,书面
1437,介绍
1438,、
1439,实地
1440,考察
1441,等
1442,形式
1443,向
1444,日本
1445,公社债
1446,研究所
1447,全面
1448,介绍
1449,了
1450,今年
1451,来
1452,中国
1453,金融
1454,体制
1455,改革
1456,的
1457,情况
1458,、
1459,银行
1460,成立
1461,的
1462,背景
1463,、
1464,银行
1465,管理
1466,和
1467,运营
1468,机制
1469,、
1470,银行
1471,业务
1472,发展
1473,现状
1474,以及
1475,以后
1476,的
1477,发展
1478,目标
1479,，
1480,使
1481,之
1482,对
1483,中国
1484,进出口
1485,银行
1486,有
1487,了
1488,较
1489,深
1490,的
1491,了解
1492,。
1493,去年
1494,两
1495,岸
1496,贸易额
1497,为
1498,二百亿
1499,美元
1500,新华社
1501,香港
1502,二月
1503,二十三日
1504,电
1505,据
1506,台
1507,“
1508,经济部
1509,”
1510,统计
1511,，
1512,去年
1513,两
1514,岸
1515,贸易额
1516,为
1517,二百零九亿
1518,美元
1519,。
1520,其中
1521,，
1522,台湾
1523,对
1524,祖国
1525,大陆
1526,输出值
1527,为
1528,一百七十八亿
1529,美元
1530,，
1531,比
1532,上
1533,一
1534,年
1535,增长
1536,百分之二十
1537,；
1538,输入值
1539,为
1540,三十一亿
1541,美元
1542,，
1543,比
1544,上
1545,年
1546,增长
1547,百分之七十四
1548,。
1549,台湾
1550,在
1551,两
1552,岸
1553,贸易
1554,中
1555,顺差
1556,一百四十七亿
1557,美元
1558,。
1559,统计
1560,还
1561,显示
1562,，
1563,台商
1564,投资
1565,祖国
1566,大陆
1567,正
1568,趋向
1569,大型化
1570,。
1571,去年
1572,经
1573,台
1574,当局
1575,核准
1576,的
1577,台商
1578,投资案
1579,共
1580,四百九十
1581,项
1582,，
1583,金额
1584,为
1585,十点九二亿
1586,美元
1587,。
1588,在
1589,投资
1590,项目
1591,上
1592,比
1593,上
1594,年
1595,减少
1596,四百四十四
1597,件
1598,，
1599,但
1600,投资
1601,金额
1602,却
1603,比
1604,上
1605,年
1606,增加
1607,一点三亿多
1608,美元
1609,。
1610,中
1611,韩
1612,经贸
1613,研讨会
1614,即将
1615,在
1616,北京
1617,举行
1618,新华社
1619,北京
1620,二月
1621,二十七日
1622,电
1623,正
1624,值
1625,中国
1626,与
1627,韩国
1628,双边
1629,贸易额
1630,大幅
1631,增长
1632,之
1633,际
1634,，
1635,一
1636,项
1637,大型
1638,的
1639,中
1640,韩
1641,经贸
1642,研讨会
1643,将
1644,于
1645,今年
1646,四月
1647,十八日
1648,至
1649,十九日
1650,在
1651,北京
1652,举行
1653,。
1654,这
1655,是
1656,中
1657,韩
1658,双方
1659,首
1660,次
1661,举办
1662,的
1663,专门
1664,讨论
1665,两
1666,国
1667,经贸
1668,交流
1669,与
1670,合作
1671,的
1672,大型
1673,研讨会
1674,。
1675,业内
1676,人士
1677,认为
1678,，
1679,它
1680,将
1681,为
1682,中
1683,韩
1684,两
1685,国
1686,经贸界
1687,提供
1688,一
1689,次
1690,扩大
1691,交流
1692,与
1693,合作
1694,的
1695,良机
1696,。
1697,近年
1698,来
1699,，
1700,中
1701,韩
1702,两
1703,国
1704,之间
1705,的
1706,经贸
1707,往来
1708,发展
1709,迅速
1710,。
1711,截止
1712,去年
1713,九月
1714,，
1715,韩国
1716,在
1717,华
1718,投资
1719,企业
1720,总数
1721,为
1722,五千八百八十三
1723,家
1724,，
1725,中国
1726,已
1727,成为
1728,韩国
1729,最
1730,大
1731,的
1732,投资
1733,对象国
1734,。
1735,据
1736,中国
1737,海关
1738,统计
1739,，
1740,一九九五年
1741,两
1742,国
1743,贸易额
1744,已
1745,达
1746,一百六十九点八亿
1747,美元
1748,，
1749,比
1750,前年
1751,增长
1752,百分之四十四点八
1753,。
1754,经济
1755,专家
1756,预计
1757,，
1758,今年
1759,中
1760,韩
1761,两
1762,国
1763,贸易额
1764,将
1765,增至
1766,二百五十亿
1767,美元
1768,。
1769,据悉
1770,，
1771,在
1772,中
1773,韩
1774,首
1775,次
1776,举办
1777,的
1778,专门
1779,讨论
1780,两
1781,国
1782,经贸
1783,交流
1784,与
1785,合作
1786,的
1787,大型
1788,研讨会
1789,上
1790,，
1791,中国
1792,有关
1793,部
1794,委
1795,的
1796,权威
1797,人士
1798,将
1799,在
1800,会
1801,上
1802,着重
1803,介绍
1804,中国
1805,即将
1806,公布
1807,的
1808,一
1809,系列
1810,对
1811,外
1812,贸易
1813,及
1814,合作
1815,的
1816,新
1817,政策
1818,，
1819,其中
1820,包括
1821,有关
1822,降低
1823,进口
1824,产品
1825,关税
1826,、
1827,外资
1828,企业
1829,出口
1830,产品
1831,退税
1832,、
1833,外资
1834,企业
1835,进口
1836,设备
1837,取消
1838,减免
1839,税
1840,以及
1841,加工
1842,贸易
1843,保证金
1844,台帐
1845,制度
1846,等
1847,海外
1848,投资者
1849,十分
1850,关注
1851,的
1852,问题
1853,。
1854,此外
1855,，
1856,经贸界
1857,人士
1858,关心
1859,的
1860,中
1861,韩
1862,在
1863,汽车
1864,、
1865,民用
1866,航空
1867,、
1868,高
1869,清晰度
1870,电视
1871,和
1872,程控
1873,交换机
1874,四
1875,大
1876,领域
1877,的
1878,合作
1879,谈判
1880,进展
1881,情况
1882,，
1883,也
1884,是
1885,此
1886,次
1887,研讨会
1888,主要
1889,议题
1890,之一
1891,。
1892,这
1893,次
1894,中
1895,韩
1896,经贸
1897,研讨会
1898,由
1899,中国
1900,新华
1901,通讯社
1902,对外部
1903,、
1904,对外
1905,贸易
1906,经济
1907,合作部
1908,亚洲司
1909,与
1910,韩国
1911,驻华
1912,使馆
1913,、
1914,大韩
1915,贸易
1916,振兴
1917,公社
1918,联合
1919,举办
1920,。
1921,据称
1922,，
1923,研讨会
1924,上
1925,还
1926,将
1927,介绍
1928,韩国
1929,中
1930,小
1931,企业家们
1932,尤为
1933,关注
1934,的
1935,中国
1936,国内
1937,流通
1938,领域
1939,的
1940,对
1941,外
1942,开放
1943,问题
1944,。
1945,国家
1946,统计局
1947,预测
1948,：
1949,全球
1950,经济
1951,发展
1952,将
1953,给
1954,中国
1955,带来
1956,很多
1957,机遇
1958,新华社
1959,北京
1960,二月
1961,二十九日
1962,电
1963,（
1964,记者
1965,张锦胜
1966,）
1967,国家
1968,统计局
1969,预测
1970,，
1971,一九九六年
1972,全球
1973,经济
1974,将
1975,继续
1976,保持
1977,增长
1978,，
1979,这
1980,种
1981,良好
1982,的
1983,态势
1984,对
1985,中国
1986,的
1987,发展
1988,十分
1989,有利
1990,，
1991,使
1992,其
1993,面临
1994,很多
1995,发展
1996,机遇
1997,。
1998,据
1999,预测
2000,，
2001,今年
2002,全球
2003,经济
2004,增长
2005,幅度
2006,可
2007,达到
2008,百分之四点一
2009,。
2010,推动
2011,经济
2012,增长
2013,的
2014,主要
2015,因素
2016,是
2017,亚洲
2018,地区
2019,经济
2020,发展
2021,依然
2022,强劲
2023,有力
2024,，
2025,全
2026,地区
2027,经济
2028,增长
2029,速度
2030,将
2031,达到
2032,百分之七点九
2033,，
2034,而
2035,中国
2036,增长
2037,速度
2038,可
2039,高达
2040,百分之九点七
2041,。
2042,国家
2043,统计局
2044,分析
2045,，
2046,对
2047,中国
2048,经济
2049,发展
2050,十分
2051,有利
2052,的
2053,条件
2054,主要
2055,有
2056,两
2057,方面
2058,：
2059,一
2060,是
2061,世界
2062,经济
2063,和
2064,国际
2065,贸易
2066,持续
2067,增长
2068,，
2069,标志
2070,国际
2071,市场
2072,需求
2073,的
2074,稳步
2075,扩大
2076,，
2077,为
2078,中国
2079,出口
2080,贸易
2081,发展
2082,提供
2083,了
2084,比较
2085,有利
2086,的
2087,国际
2088,环境
2089,。
2090,二
2091,是
2092,一九九六年
2093,中国
2094,大幅度
2095,降低
2096,关税
2097,，
2098,将
2099,进一步
2100,改善
2101,中国
2102,的
2103,投资
2104,环境
2105,，
2106,吸引
2107,更
2108,多
2109,外商
2110,前来
2111,投资
2112,。
2113,分析
2114,表明
2115,，
2116,在
2117,机遇
2118,良多
2119,、
2120,国际
2121,形势
2122,十分
2123,有利
2124,的
2125,情况
2126,下
2127,，
2128,中国
2129,今年
2130,经济
2131,发展
2132,仍
2133,面临
2134,严竣
2135,挑战
2136,。
2137,在
2138,经济
2139,快速
2140,增长
2141,的
2142,背后
2143,还
2144,存在
2145,不少
2146,困难
2147,，
2148,其中
2149,突出
2150,问题
2151,是
2152,通货膨胀
2153,、
2154,农业
2155,基础
2156,薄弱
2157,、
2158,国有
2159,企业
2160,活力
2161,不
2162,足
2163,等
2164,。
2165,在
2166,进行
2167,全球
2168,贸易
2169,自由化
2170,的
2171,同时
2172,，
2173,中国
2174,必须
2175,对
2176,国有
2177,企业
2178,进行
2179,改革
2180,，
2181,增强
2182,本身
2183,的
2184,竞争力
2185,。
2186,当前
2187,一些
2188,国有
2189,企业
2190,经营
2191,困难
2192,，
2193,而且
2194,国有
2195,企业
2196,负债
2197,高达
2198,七千亿
2199,元
2200,，
2201,其
2202,产品
2203,质量
2204,也
2205,参差不齐
2206,，
2207,如
2208,无
2209,改进
2210,，
2211,很
2212,难
2213,在
2214,海外
2215,市场
2216,参与
2217,竞争
2218,。
2219,据
2220,分析
2221,，
2222,当前
2223,发展中
2224,国家
2225,经济
2226,的
2227,迅速
2228,崛起
2229,，
2230,使
2231,中国
2232,在
2233,吸引
2234,外资
2235,、
2236,引进
2237,技术
2238,、
2239,拓展
2240,市场
2241,及
2242,发展
2243,高
2244,科技
2245,等
2246,领域
2247,也
2248,面临
2249,激烈
2250,的
2251,国际
2252,竞争
2253,。
2254,经济
2255,专家
2256,提出
2257,进一步
2258,扩大
2259,海南
2260,对
2261,外
2262,开放
2263,的
2264,系列
2265,建议
2266,新华社
2267,海口
2268,二月
2269,三日
2270,电
2271,（
2272,记者
2273,胡辛
2274,）
2275,中国
2276,（
2277,海南
2278,）
2279,改革
2280,开展
2281,研究院
2282,有关
2283,专家
2284,最近
2285,提出
2286,了
2287,进一步
2288,扩大
2289,海南
2290,对
2291,外
2292,开放
2293,的
2294,系列
2295,建议
2296,。
2297,专家们
2298,认为
2299,，
2300,在
2301,中国
2302,的
2303,五
2304,个
2305,经济
2306,特区
2307,中
2308,，
2309,海南
2310,的
2311,地理
2312,位置
2313,、
2314,资源
2315,条件
2316,、
2317,经济
2318,发展
2319,状况
2320,较为
2321,特殊
2322,，
2323,应
2324,进一步
2325,扩大
2326,对
2327,外
2328,开放
2329,，
2330,率先
2331,实现
2332,与
2333,亚太
2334,区域
2335,经济
2336,一体化
2337,和
2338,国际
2339,贸易
2340,自由化
2341,的
2342,对接
2343,。
2344,建议
2345,提出
2346,海南
2347,应
2348,在
2349,近期
2350,采取
2351,以下
2352,措施
2353,，
2354,一
2355,是
2356,继续
2357,鼓励
2358,和
2359,支持
2360,外来
2361,投资
2362,，
2363,加速
2364,实现
2365,中央
2366,提出
2367,的
2368,以
2369,利用
2370,外来
2371,投资
2372,为主
2373,加速
2374,开发
2375,建设
2376,的
2377,要求
2378,；
2379,二
2380,是
2381,在
2382,一定
2383,时期
2384,内
2385,采用
2386,优惠
2387,政策
2388,，
2389,大力
2390,发展
2391,现代
2392,农业
2393,和
2394,国际
2395,旅游业
2396,；
2397,三
2398,是
2399,以
2400,建设
2401,洋浦
2402,保税区
2403,和
2404,三亚
2405,国际性
2406,旅游
2407,城市
2408,为
2409,突破
2410,，
2411,带动
2412,全
2413,岛
2414,的
2415,对
2416,外
2417,开放
2418,。
2419,这些
2420,建议
2421,分为
2422,六
2423,个
2424,部分
2425,，
2426,分别
2427,是
2428,：
2429,按照
2430,“
2431,一
2432,线
2433,放开
2434,，
2435,二
2436,线
2437,隔离
2438,”
2439,的
2440,原则
2441,加速
2442,洋浦
2443,保税区
2444,的
2445,开发
2446,建设
2447,；
2448,借鉴
2449,国际
2450,经验
2451,，
2452,尽快
2453,把
2454,三亚
2455,建设
2456,成
2457,国际性
2458,旅游
2459,城市
2460,；
2461,采取
2462,优惠
2463,政策
2464,扶持
2465,和
2466,鼓励
2467,海南
2468,热带
2469,农业
2470,及
2471,加工业
2472,的
2473,发展
2474,；
2475,努力
2476,争取
2477,实现
2478,琼台
2479,农业
2480,项
2481,下
2482,的
2483,自由
2484,贸易
2485,；
2486,鼓励
2487,和
2488,支持
2489,海南
2490,与
2491,外资
2492,合作
2493,，
2494,开发
2495,南海
2496,海洋
2497,资源
2498,；
2499,按照
2500,扩大
2501,对
2502,外
2503,开放
2504,的
2505,要求
2506,，
2507,允许
2508,和
2509,鼓励
2510,海南
2511,大胆
2512,进行
2513,各
2514,项
2515,改革
2516,试验
2517,等
2518,。
2519,建议
2520,还
2521,提出
2522,了
2523,在
2524,近期
2525,应
2526,实施
2527,的
2528,一
2529,系列
2530,具体
2531,措施
2532,和
2533,政策
2534,要点
2535,。
2536,黄河
2537,“
2538,金三角
2539,”
2540,成为
2541,新
2542,的
2543,投资
2544,热点
2545,新华社
2546,太原
2547,二月
2548,七日
2549,电
